class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth,dominant_arm,dominant_elbow_height,dominant_wrist_forward,dominant_hand_height,active_wrist_x,left_wrist_side,right_wrist_side,left_elbow_tucked,right_elbow_tucked,arm_ext_diff,stick_detected,stick_length_norm,stick_angle,grip_x_norm,grip_y_norm,tip_x_norm,tip_y_norm,grip_to_holding_wrist,holding_hand,tip_vs_shoulder_y,tip_vs_hip_x,tip_vs_hip_y,stick_conf,keypoint_conf,tip_to_left_eye,tip_to_right_eye,tip_to_crown,tip_to_chest,tip_to_solar,tip_to_left_knee,tip_to_right_knee,stick_dir_x,stick_dir_y,tip_height_vs_body
left_temple_block_correct,171.13813561064453,150.59654765097292,85.56113781474154,79.39074249829443,107.43691728878031,126.03871005094037,159.96052194005873,171.93659916582675,159.3174885002392,159.08268275564825,131.58014846747145,89.28361220171283,126.30324710912386,102.97705321256623,174.0644488852803,122.39478615475247,94.32501737118365,147.06327486700627,153.60882878438977,0.31983366422355175,-0.035675048828125,0.22031865268945694,0.5101444656029344,0.05673834681510925,-0.04691538214683533,0.3113809432834387,-0.5981929011177272,0.2933543175458908,0.5678397919982672,-0.5854787535499781,-0.25349752604961395,0.3066560234874487,0.7203772359061986,0.33367903530597687,-0.033018773421645164,0.7320009164977819,0.10435710102319717,0.04286789894104004,-0.009580112528055906,0.3368540182709694,0.10586467711254954,0.4722864032108294,0.42569697421782615,0.4737973551051521,0.5632193462040327,0.41568019473251766,0.4293754238573734,0.1532625365737309,0.32052235176958777,20.541587959671602,6.170395316447113,0.23480574459094328,23.326193896557626,-0.049545496702194214,0.14977053048782782,1.279171956539154,0.14977053048782782,0.11752984745748152,1.0,0.0,1.0,0.0,0.19158226251602173,0.3118371225427836,0.5034193850588053,0.15212794952094555,0.28307726327329874,0.0894219910988806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral_stance,101.7513179221328,102.3515134407507,114.45728102689071,63.25255736215454,141.2670275738955,136.1984461944907,156.61268571854427,163.42079878841673,150.39701114300274,155.64223432937266,126.06667884372244,88.51668917711602,158.49619101916963,125.93845265802616,176.18150363995974,122.22625526105672,120.64909320987779,158.1006132376847,165.45339426028704,0.19190125167369843,-0.2220575213432312,-0.060446012765169144,-0.2272881269454956,-0.03829103708267212,-0.3259927509352565,0.3223930150270462,-0.7745330650359392,-0.08139200136065483,-0.292291060090065,-0.6584914047271013,-0.3721888028085232,0.2730936259031296,0.8425749223679304,0.15813444927334785,-0.30990467965602875,0.7580452840775251,0.09546955302357674,0.05039536952972412,0.00896601565182209,0.514917641878128,0.05547654628753662,0.5039131456801667,0.5782402833946062,0.5524511911985619,0.448563387982157,0.47413388070417234,0.3752332507074456,0.2550053495384208,0.43275502975480445,-0.6001955186178947,51.20472366473617,-5.245223186369913,32.557738361143464,-0.13337111473083496,0.5425423364518175,1.3689455518722533,0.5425423364518175,0.007464058836686281,0.0,0.0,1.0,0.0,-0.7427109181880951,0.3698536716401577,-0.3728572465479374,0.1976524442434311,0.19014209508895874,-0.1038878032164049,1.0,0.1416037121365393,-0.30469205644395614,0.16324756587926445,0.33450223142001295,0.3305332419810771,0.17612938441143133,0.005497537854715697,1.0,-0.224084080683135,-0.07727614963669788,-0.4162984057535162,0.576910138130188,0.9593653678894043,0.19518522048266337,0.1746159443132734,0.13627340572343463,0.2936437573120207,0.3480985029351954,0.5928431713515163,0.5535865575501615,0.7230486512251062,-0.6845252748988605,0.3201912432183256
neutral_stance,101.7513179221328,102.3515134407507,114.45728102689071,63.25255736215454,141.2670275738955,136.1984461944907,156.61268571854427,163.42079878841673,150.39701114300274,155.64223432937266,126.06667884372244,88.51668917711602,158.49619101916963,125.93845265802616,176.18150363995974,122.22625526105672,120.64909320987779,158.1006132376847,165.45339426028704,0.19190125167369843,-0.2220575213432312,-0.060446012765169144,-0.2272881269454956,-0.03829103708267212,-0.3259927509352565,0.3223930150270462,-0.7745330650359392,-0.08139200136065483,-0.292291060090065,-0.6584914047271013,-0.3721888028085232,0.2730936259031296,0.8425749223679304,0.15813444927334785,-0.30990467965602875,0.7580452840775251,0.09546955302357674,0.05039536952972412,0.00896601565182209,0.514917641878128,0.05547654628753662,0.5039131456801667,0.5782402833946062,0.5524511911985619,0.448563387982157,0.47413388070417234,0.3752332507074456,0.2550053495384208,0.43275502975480445,-0.6001955186178947,51.20472366473617,-5.245223186369913,32.557738361143464,-0.13337111473083496,0.5425423364518175,1.3689455518722533,0.5425423364518175,0.007464058836686281,0.0,0.0,1.0,0.0,-0.7427109181880951,0.3698536716401577,-0.3728572465479374,0.1976524442434311,0.19014209508895874,-0.1038878032164049,1.0,0.1416037121365393,-0.30469205644395614,0.16324756587926445,0.33450223142001295,0.3305332419810771,0.17612938441143133,0.005497537854715697,1.0,-0.224084080683135,-0.07727614963669788,-0.4162984057535162,0.576910138130188,0.9593653678894043,0.19518522048266337,0.1746159443132734,0.13627340572343463,0.2936437573120207,0.3480985029351954,0.5928431713515163,0.5535865575501615,0.7230486512251062,-0.6845252748988605,0.3201912432183256
neutral_stance,123.50372225682189,134.14095357368615,99.56078953540944,104.82656007163206,174.2980271539248,142.16671482397214,156.447415557568,176.42929375181143,149.37975185419535,156.84948938266456,132.94261659690014,85.31809051573958,90.25457880853267,92.65123509848075,167.40168642937476,66.07630484876823,83.1245122538053,149.85922406833848,165.4862385300575,-0.2927963137626648,0.060536742210388184,-0.1854049563407898,-0.10132484138011932,-0.1897382140159607,-0.4127935841679573,-0.24959368258714676,-0.3990701353177428,-0.37470878270687535,-0.14508644491434097,-0.8215125715360045,-0.5134370138985105,0.29654865711927414,0.7478559697046876,0.19637877139030024,-0.1891736164689064,0.7440770352259278,0.14015210064826533,0.08929690718650818,-0.017867667600512505,0.385562464594841,-0.07120747119188309,0.3460384767605168,0.2706726422895313,0.3563611083258653,0.5842559041303228,0.3371433371853074,0.49861115826868874,0.17294471385692284,0.37045272069234286,-10.63723131686426,-5.265770536222618,-7.46973752846921,-2.3966562899480834,0.33957186341285706,0.06172277775658387,1.3199536333084105,0.06172277775658387,0.018681316315707262,1.0,1.0,1.0,1.0,-0.08147120475769043,-0.15640907734632492,-0.23788028210401535,0.1065489873290062,0.13129594922065735,0.22789479580445748,1.0,0.23985020780814148,0.28534278869628904,0.37430591583251954,0.07304698096381293,0.485416841506958,0.3201502905951606,0.026569407687626095,1.0,0.032594819532500374,0.043051865696907055,-0.23469155563248528,0.738860547542572,0.9941585063934326,0.12468211703404776,0.1318873586638857,0.21466447232577526,0.06718111420391264,0.13483481112651732,0.4174400640552936,0.42332041532462494,0.40859394389886405,0.9086857590275832,0.10104836804999245
neutral_stance,123.50372225682189,134.14095357368615,99.56078953540944,104.82656007163206,174.2980271539248,142.16671482397214,156.447415557568,176.42929375181143,149.37975185419535,156.84948938266456,132.94261659690014,85.31809051573958,90.25457880853267,92.65123509848075,167.40168642937476,66.07630484876823,83.1245122538053,149.85922406833848,165.4862385300575,-0.2927963137626648,0.060536742210388184,-0.1854049563407898,-0.10132484138011932,-0.1897382140159607,-0.4127935841679573,-0.24959368258714676,-0.3990701353177428,-0.37470878270687535,-0.14508644491434097,-0.8215125715360045,-0.5134370138985105,0.29654865711927414,0.7478559697046876,0.19637877139030024,-0.1891736164689064,0.7440770352259278,0.14015210064826533,0.08929690718650818,-0.017867667600512505,0.385562464594841,-0.07120747119188309,0.3460384767605168,0.2706726422895313,0.3563611083258653,0.5842559041303228,0.3371433371853074,0.49861115826868874,0.17294471385692284,0.37045272069234286,-10.63723131686426,-5.265770536222618,-7.46973752846921,-2.3966562899480834,0.33957186341285706,0.06172277775658387,1.3199536333084105,0.06172277775658387,0.018681316315707262,1.0,1.0,1.0,1.0,-0.08147120475769043,-0.15640907734632492,-0.23788028210401535,0.1065489873290062,0.13129594922065735,0.22789479580445748,1.0,0.23985020780814148,0.28534278869628904,0.37430591583251954,0.07304698096381293,0.485416841506958,0.3201502905951606,0.026569407687626095,1.0,0.032594819532500374,0.043051865696907055,-0.23469155563248528,0.738860547542572,0.9941585063934326,0.12468211703404776,0.1318873586638857,0.21466447232577526,0.06718111420391264,0.13483481112651732,0.4174400640552936,0.42332041532462494,0.40859394389886405,0.9086857590275832,0.10104836804999245
neutral_stance,95.10203982510014,160.83118702632024,49.301471728015756,27.384877407628128,158.97330238868318,108.43103650577547,156.69702772817297,173.57889160881433,150.8674150004596,158.9794521049816,128.6518882110085,91.48750921322937,112.01680592513212,91.18963106713032,170.54539365483896,71.87531165993809,91.12158406141499,148.81825389267036,169.16673882505742,-0.1829664148390293,0.10142487287521362,-0.1957341879606247,-0.20965290814638138,0.38532471656799316,-0.14286425709724426,-0.06259351596236229,-0.38069780357182026,-0.3008504342287779,-0.247606310993433,-0.15295283682644367,-0.24378578178584576,0.2530762813985348,0.807128919288516,0.26691590435802937,-0.2688668705523014,0.7793823014944792,0.05753014422953129,0.1295551061630249,0.003187529742717743,0.4194934219121933,0.03156391158699989,0.22240240917341778,0.2756003268356554,0.2487728177610426,0.19427497407579708,0.2492287234969816,0.2845694453899056,0.20402469422077063,0.4189263774625479,-65.7291472012201,21.916594320387627,-8.112037104521988,20.827174858001797,-0.15434473752975464,0.2366476427374302,1.3440555462837218,0.2366476427374302,0.081296366636791,0.0,1.0,0.0,0.0,-0.3180675767362118,-0.006719335913658142,-0.3247869126498699,0.011475622653961182,0.11797670274972916,-0.05449784368524552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral_stance,95.10203982510014,160.83118702632024,49.301471728015756,27.384877407628128,158.97330238868318,108.43103650577547,156.69702772817297,173.57889160881433,150.8674150004596,158.9794521049816,128.6518882110085,91.48750921322937,112.01680592513212,91.18963106713032,170.54539365483896,71.87531165993809,91.12158406141499,148.81825389267036,169.16673882505742,-0.1829664148390293,0.10142487287521362,-0.1957341879606247,-0.20965290814638138,0.38532471656799316,-0.14286425709724426,-0.06259351596236229,-0.38069780357182026,-0.3008504342287779,-0.247606310993433,-0.15295283682644367,-0.24378578178584576,0.2530762813985348,0.807128919288516,0.26691590435802937,-0.2688668705523014,0.7793823014944792,0.05753014422953129,0.1295551061630249,0.003187529742717743,0.4194934219121933,0.03156391158699989,0.22240240917341778,0.2756003268356554,0.2487728177610426,0.19427497407579708,0.2492287234969816,0.2845694453899056,0.20402469422077063,0.4189263774625479,-65.7291472012201,21.916594320387627,-8.112037104521988,20.827174858001797,-0.15434473752975464,0.2366476427374302,1.3440555462837218,0.2366476427374302,0.081296366636791,0.0,1.0,0.0,0.0,-0.3180675767362118,-0.006719335913658142,-0.3247869126498699,0.011475622653961182,0.11797670274972916,-0.05449784368524552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral_stance,85.85333681511784,162.35519530213105,60.523436441568414,37.51409413418794,145.61060986072317,130.38112427759683,171.4408095302065,168.77492037375904,154.7448164238329,157.16434284119993,130.50468701577924,92.56229658917226,122.60132973679566,61.827915886977515,172.69902199255097,77.39295092223543,54.968843943925314,161.1217360697563,158.83860314098956,0.010312967002391815,0.16070899367332458,-0.17174649343360215,0.3447776883840561,0.32782043516635895,-0.1079978495836258,-0.00837804563343525,-0.35105930687859654,-0.1955561228096485,0.26829174533486366,-0.1955801290459931,-0.25472452118992805,0.2503490783274174,0.7822290766052902,0.22351553663611412,-0.23541324958205223,0.77037901757285,0.0774834044277668,-0.008541584014892578,-0.022514683194458485,0.3899429142475128,0.03015139326453209,0.2376309679258789,0.14413265715206589,0.25018074046939176,0.2370269749009496,0.345184605511771,0.2091775655682903,0.19836123282410284,0.37347026490638646,-76.50185848701321,23.00934230738047,-2.419526417367024,60.77341384981815,-0.17565302550792694,0.06144231307941017,1.3585457334518432,0.06144231307941017,0.046676225607194935,0.0,0.0,1.0,0.0,0.08347219228744507,0.11229455843567848,0.19576675072312355,0.13082002848386765,0.18752679787576199,-0.013153765568442166,1.0,0.2619659012252701,0.4444884830050998,0.5378225803375244,0.4772638956705729,0.572532320022583,0.8275006612141927,0.018182160998602974,1.0,0.5111720760663351,0.11159525215625765,0.26610513528188073,0.6464304327964783,0.966487467288971,0.6280172696821322,0.6260694834698158,0.7104643561144888,0.4543778542654548,0.3808484598185085,0.12319468237116454,0.17050096573078455,0.09834110902808865,0.9923056830298453,-0.3886386056741079
neutral_stance,85.85333681511784,162.35519530213105,60.523436441568414,37.51409413418794,145.61060986072317,130.38112427759683,171.4408095302065,168.77492037375904,154.7448164238329,157.16434284119993,130.50468701577924,92.56229658917226,122.60132973679566,61.827915886977515,172.69902199255097,77.39295092223543,54.968843943925314,161.1217360697563,158.83860314098956,0.010312967002391815,0.16070899367332458,-0.17174649343360215,0.3447776883840561,0.32782043516635895,-0.1079978495836258,-0.00837804563343525,-0.35105930687859654,-0.1955561228096485,0.26829174533486366,-0.1955801290459931,-0.25472452118992805,0.2503490783274174,0.7822290766052902,0.22351553663611412,-0.23541324958205223,0.77037901757285,0.0774834044277668,-0.008541584014892578,-0.022514683194458485,0.3899429142475128,0.03015139326453209,0.2376309679258789,0.14413265715206589,0.25018074046939176,0.2370269749009496,0.345184605511771,0.2091775655682903,0.19836123282410284,0.37347026490638646,-76.50185848701321,23.00934230738047,-2.419526417367024,60.77341384981815,-0.17565302550792694,0.06144231307941017,1.3585457334518432,0.06144231307941017,0.046676225607194935,0.0,0.0,1.0,0.0,0.08347219228744507,0.11229455843567848,0.19576675072312355,0.13082002848386765,0.18752679787576199,-0.013153765568442166,1.0,0.2619659012252701,0.4444884830050998,0.5378225803375244,0.4772638956705729,0.572532320022583,0.8275006612141927,0.018182160998602974,1.0,0.5111720760663351,0.11159525215625765,0.26610513528188073,0.6464304327964783,0.966487467288971,0.6280172696821322,0.6260694834698158,0.7104643561144888,0.4543778542654548,0.3808484598185085,0.12319468237116454,0.17050096573078455,0.09834110902808865,0.9923056830298453,-0.3886386056741079
neutral_stance,104.19660533284583,163.92263034748854,99.4181725746633,125.20275326642195,170.34788762460948,115.68296761709543,169.67980649375284,164.1052359129435,171.82275249791206,166.1500853485408,87.49077849208133,87.42056372127209,114.05852046333194,103.81862584671615,176.4335476777345,75.2536289368792,104.48898882186519,158.50812178045743,156.10176670318154,-0.2299608662724495,0.017275959253311157,0.1636254247277975,-0.2753729298710823,-0.26769953966140747,0.09904079139232635,-0.32111407397314906,-0.4481376698240638,0.01662381738424301,-0.21919236658141017,-0.9434822490438819,0.2134328931570053,-0.05140081373974681,0.824411959387362,-0.03294355794787407,-0.04044435499235988,0.7477051327005029,0.24443207681179047,0.12214994430541992,0.011445099487900734,0.02130725234746933,-0.1914108768105507,0.3857572983037601,0.3426765012317729,0.3842847268507055,0.6310735920865428,0.3699619454632966,0.49482989389379195,0.0700316754080857,0.20472246272842712,-59.7260250146427,-25.78458069175865,5.67266714937125,10.2398946166158,0.40712544322013855,0.042089929447857576,1.4067590663433074,0.042089929447857576,0.19121751215339117,1.0,1.0,0.0,1.0,0.059210389852523804,-0.2965911494102329,-0.2373807595577091,0.1570431962609291,0.14017176628112793,0.24678886523583726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral_stance,104.19660533284583,163.92263034748854,99.4181725746633,125.20275326642195,170.34788762460948,115.68296761709543,169.67980649375284,164.1052359129435,171.82275249791206,166.1500853485408,87.49077849208133,87.42056372127209,114.05852046333194,103.81862584671615,176.4335476777345,75.2536289368792,104.48898882186519,158.50812178045743,156.10176670318154,-0.2299608662724495,0.017275959253311157,0.1636254247277975,-0.2753729298710823,-0.26769953966140747,0.09904079139232635,-0.32111407397314906,-0.4481376698240638,0.01662381738424301,-0.21919236658141017,-0.9434822490438819,0.2134328931570053,-0.05140081373974681,0.824411959387362,-0.03294355794787407,-0.04044435499235988,0.7477051327005029,0.24443207681179047,0.12214994430541992,0.011445099487900734,0.02130725234746933,-0.1914108768105507,0.3857572983037601,0.3426765012317729,0.3842847268507055,0.6310735920865428,0.3699619454632966,0.49482989389379195,0.0700316754080857,0.20472246272842712,-59.7260250146427,-25.78458069175865,5.67266714937125,10.2398946166158,0.40712544322013855,0.042089929447857576,1.4067590663433074,0.042089929447857576,0.19121751215339117,1.0,1.0,0.0,1.0,0.059210389852523804,-0.2965911494102329,-0.2373807595577091,0.1570431962609291,0.14017176628112793,0.24678886523583726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral_stance,95.10203982510014,160.83118702632024,49.301471728015756,27.384877407628128,158.97330238868318,108.43103650577547,156.69702772817297,173.57889160881433,150.8674150004596,158.9794521049816,128.6518882110085,91.48750921322937,112.01680592513212,91.18963106713032,170.54539365483896,71.87531165993809,91.12158406141499,148.81825389267036,169.16673882505742,-0.1829664148390293,0.10142487287521362,-0.1957341879606247,-0.20965290814638138,0.38532471656799316,-0.14286425709724426,-0.06259351596236229,-0.38069780357182026,-0.3008504342287779,-0.247606310993433,-0.15295283682644367,-0.24378578178584576,0.2530762813985348,0.807128919288516,0.26691590435802937,-0.2688668705523014,0.7793823014944792,0.05753014422953129,0.1295551061630249,0.003187529742717743,0.4194934219121933,0.03156391158699989,0.22240240917341778,0.2756003268356554,0.2487728177610426,0.19427497407579708,0.2492287234969816,0.2845694453899056,0.20402469422077063,0.4189263774625479,-65.7291472012201,21.916594320387627,-8.112037104521988,20.827174858001797,-0.15434473752975464,0.2366476427374302,1.3440555462837218,0.2366476427374302,0.081296366636791,0.0,1.0,0.0,0.0,-0.3180675767362118,-0.006719335913658142,-0.3247869126498699,0.011475622653961182,0.11797670274972916,-0.05449784368524552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral_stance,121.71651019617153,132.7766205674655,87.46400704573166,25.548204194890292,168.4076349701196,126.10033351115925,168.41119184565974,150.14309941575496,165.1744037224866,169.19445167992225,100.32998821983377,94.94415844040125,100.86111275014873,75.50414855325465,177.24526307197974,69.7958168364801,73.35089899084011,143.88889377915694,154.2054913718448,-0.3479907661676407,0.08517709374427795,-0.12668709456920624,-0.18566325306892395,0.32864703238010406,-0.3519553318619728,-0.32597340270876884,-0.41544280759990215,-0.2919547073543072,-0.2921208254992962,-0.22189710848033428,-0.32171429321169853,-0.005523357540369034,0.8296865988522768,-0.015050931833684444,-0.0005564279854297638,0.7597197461873293,0.32497744634747505,0.0037539005279541016,0.013241633772850037,0.010104171931743622,-0.1562766209244728,0.1452914535338243,0.1853231022769924,0.39067591508656757,0.2186330763300634,0.35606084916187286,0.22648812939628882,0.07416857121535295,0.2538354453991704,-11.060110371293973,61.915802850841374,-4.020047957435651,25.356964196894083,-0.239716038107872,0.05133803800334452,1.3677669892311095,0.05133803800334452,0.24307252541260957,0.0,0.0,0.0,0.0,-0.07021847367286682,-0.23303049243986607,-0.3032489661127329,0.12304506078362465,0.04638049006462097,-0.17204283875650417,1.0,0.19611661066108868,-0.5748819563123915,0.415557861328125,0.368034659491645,0.3804142951965332,0.10737162695990668,0.032822654636229374,0.0,-0.18142804635895624,-0.14172203540802003,-0.4165487302674188,0.650792121887207,0.995342493057251,0.14959032988392437,0.1463621909552213,0.10709629487137921,0.2884051937832831,0.352266489883018,0.6056404846859408,0.5911650735782995,-0.13310875013519574,-0.987279729576436,0.2989883883131875
neutral_stance,121.71651019617153,132.7766205674655,87.46400704573166,25.548204194890292,168.4076349701196,126.10033351115925,168.41119184565974,150.14309941575496,165.1744037224866,169.19445167992225,100.32998821983377,94.94415844040125,100.86111275014873,75.50414855325465,177.24526307197974,69.7958168364801,73.35089899084011,143.88889377915694,154.2054913718448,-0.3479907661676407,0.08517709374427795,-0.12668709456920624,-0.18566325306892395,0.32864703238010406,-0.3519553318619728,-0.32597340270876884,-0.41544280759990215,-0.2919547073543072,-0.2921208254992962,-0.22189710848033428,-0.32171429321169853,-0.005523357540369034,0.8296865988522768,-0.015050931833684444,-0.0005564279854297638,0.7597197461873293,0.32497744634747505,0.0037539005279541016,0.013241633772850037,0.010104171931743622,-0.1562766209244728,0.1452914535338243,0.1853231022769924,0.39067591508656757,0.2186330763300634,0.35606084916187286,0.22648812939628882,0.07416857121535295,0.2538354453991704,-11.060110371293973,61.915802850841374,-4.020047957435651,25.356964196894083,-0.239716038107872,0.05133803800334452,1.3677669892311095,0.05133803800334452,0.24307252541260957,0.0,0.0,0.0,0.0,-0.07021847367286682,-0.23303049243986607,-0.3032489661127329,0.12304506078362465,0.04638049006462097,-0.17204283875650417,1.0,0.19611661066108868,-0.5748819563123915,0.415557861328125,0.368034659491645,0.3804142951965332,0.10737162695990668,0.032822654636229374,0.0,-0.18142804635895624,-0.14172203540802003,-0.4165487302674188,0.650792121887207,0.995342493057251,0.14959032988392437,0.1463621909552213,0.10709629487137921,0.2884051937832831,0.352266489883018,0.6056404846859408,0.5911650735782995,-0.13310875013519574,-0.987279729576436,0.2989883883131875
neutral_stance,85.85333681511784,162.35519530213105,60.523436441568414,37.51409413418794,145.61060986072317,130.38112427759683,171.4408095302065,168.77492037375904,154.7448164238329,157.16434284119993,130.50468701577924,92.56229658917226,122.60132973679566,61.827915886977515,172.69902199255097,77.39295092223543,54.968843943925314,161.1217360697563,158.83860314098956,0.010312967002391815,0.16070899367332458,-0.17174649343360215,0.3447776883840561,0.32782043516635895,-0.1079978495836258,-0.00837804563343525,-0.35105930687859654,-0.1955561228096485,0.26829174533486366,-0.1955801290459931,-0.25472452118992805,0.2503490783274174,0.7822290766052902,0.22351553663611412,-0.23541324958205223,0.77037901757285,0.0774834044277668,-0.008541584014892578,-0.022514683194458485,0.3899429142475128,0.03015139326453209,0.2376309679258789,0.14413265715206589,0.25018074046939176,0.2370269749009496,0.345184605511771,0.2091775655682903,0.19836123282410284,0.37347026490638646,-76.50185848701321,23.00934230738047,-2.419526417367024,60.77341384981815,-0.17565302550792694,0.06144231307941017,1.3585457334518432,0.06144231307941017,0.046676225607194935,0.0,0.0,1.0,0.0,0.08347219228744507,0.11229455843567848,0.19576675072312355,0.13082002848386765,0.18752679787576199,-0.013153765568442166,1.0,0.2619659012252701,0.4444884830050998,0.5378225803375244,0.4772638956705729,0.572532320022583,0.8275006612141927,0.018182160998602974,1.0,0.5111720760663351,0.11159525215625765,0.26610513528188073,0.6464304327964783,0.966487467288971,0.6280172696821322,0.6260694834698158,0.7104643561144888,0.4543778542654548,0.3808484598185085,0.12319468237116454,0.17050096573078455,0.09834110902808865,0.9923056830298453,-0.3886386056741079
neutral_stance,110.93828348212588,126.09747391721449,71.70960484320334,112.43879671665741,114.97821998713583,163.14776225539447,172.97263344976724,175.35733045507612,163.41850913622233,165.23857373176597,113.36599928287774,89.72585849292273,129.7204239952231,103.90798011240186,175.1365682539229,100.05386576105714,87.26356427068907,154.8126101151183,158.53382515143085,0.13545134663581848,0.13372167944908142,-0.22817061841487885,0.21457559615373611,-0.20830661058425903,-0.13128183782100677,0.2264840416610241,-0.3522444311529398,-0.205293957144022,0.24124636873602867,-0.8776325229555368,-0.263126615434885,0.027638006955385208,0.7666417118161917,0.3469251058995724,-0.05193832889199257,0.7861990090459585,-0.1526959426701069,0.12145525217056274,-0.004018533043563366,0.09549848735332489,0.08417933061718941,0.38821409541163215,0.3576582893644003,0.2892527262023119,0.6045803391092992,0.3524006855981777,0.4701320839601885,0.08107062121715236,0.3717160519766759,-15.159190435088604,-40.72919187345407,-1.8200645955436414,25.812443882821228,0.4634835422039032,0.10590141008335432,1.362051559448242,0.10590141008335432,0.2616787590947749,1.0,1.0,1.0,1.0,-0.14424318075180054,0.26737741380929947,0.12313423305749893,0.1577349305152893,0.05965966358780861,0.3153276129069873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral_stance,110.93828348212588,126.09747391721449,71.70960484320334,112.43879671665741,114.97821998713583,163.14776225539447,172.97263344976724,175.35733045507612,163.41850913622233,165.23857373176597,113.36599928287774,89.72585849292273,129.7204239952231,103.90798011240186,175.1365682539229,100.05386576105714,87.26356427068907,154.8126101151183,158.53382515143085,0.13545134663581848,0.13372167944908142,-0.22817061841487885,0.21457559615373611,-0.20830661058425903,-0.13128183782100677,0.2264840416610241,-0.3522444311529398,-0.205293957144022,0.24124636873602867,-0.8776325229555368,-0.263126615434885,0.027638006955385208,0.7666417118161917,0.3469251058995724,-0.05193832889199257,0.7861990090459585,-0.1526959426701069,0.12145525217056274,-0.004018533043563366,0.09549848735332489,0.08417933061718941,0.38821409541163215,0.3576582893644003,0.2892527262023119,0.6045803391092992,0.3524006855981777,0.4701320839601885,0.08107062121715236,0.3717160519766759,-15.159190435088604,-40.72919187345407,-1.8200645955436414,25.812443882821228,0.4634835422039032,0.10590141008335432,1.362051559448242,0.10590141008335432,0.2616787590947749,1.0,1.0,1.0,1.0,-0.14424318075180054,0.26737741380929947,0.12313423305749893,0.1577349305152893,0.05965966358780861,0.3153276129069873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
