class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth
left_eye_thrust_correct,66.86600346668618,113.71612405228007,63.03792483254312,49.043993705129814,168.597604274372,143.9223945479012,162.4303234093217,167.1255267802525,158.63753174716504,154.1878387619901,144.43465630690238,100.49797617958816,116.80613718416427,61.805566052463526,177.33534851304697,47.923229575360146,68.89197132697751,143.95565836521604,162.0278125322052,-0.16070271842181683,-0.0236242413520813,-0.13628565706312656,0.07606546580791473,0.056519925594329834,-0.3594861552119255,-0.09967035055160522,-0.5461460658698343,-0.11666262242943048,-0.02520037442445755,-0.5832796999602579,-0.35623104218393564,0.14106497168540955,0.8673189571709372,-0.02974055055528879,-0.0748269110918045,0.7546405485481955,0.16077425237745047,0.09011057019233704,0.004048181581310928,0.18907546252012253,-0.038673339411616325,0.2536093686534671,0.19268951357038896,0.5022998452066144,0.4984962346336829,0.42797890581925174,0.41712549081830885,0.1811631820805723,0.3091951147016142,-46.850120585593885,13.993931127413305,4.4496929851749485,55.000571131700745,0.009966403245925903,0.0545861441642046,1.331975370645523,0.040950602213880395,0.21458699647337198
left_knee_block_correct,108.76187478976911,139.3903522330844,60.39968277033543,44.28778855935621,143.83083323357877,99.89786235833292,131.02466325011255,144.63982344893182,153.8933118132898,156.47634833213536,109.56230484038747,103.03815850181742,132.3801764176105,96.43841754785421,170.18589268918822,110.59506956988078,97.21459816568341,164.34160796851685,133.8072773520557,-0.17922621965408325,0.11767375469207764,-0.20763252675533295,-0.33266521990299225,0.3345302939414978,-0.05923755466938019,-0.22196790762245655,-0.39164526597596705,-0.3599559813737869,-0.5189781803637743,-0.22430692450143397,0.061988867819309235,-0.4001541752368212,0.7235236333217472,-0.3860519677400589,0.1935603003948927,0.609745936235413,0.43287311494350433,0.0621681809425354,0.0040757623501122,0.4624583423137665,-0.2968457043170929,0.5424524664907554,0.5765280274427955,0.4094464255786719,0.5085630635111605,0.33563733566131193,0.4192888100063127,0.16245106824980285,1.0178804124145386,-30.62847744331529,16.111894210979223,-2.583036518845546,35.941758869756285,-0.15468835830688477,0.33198918402194977,1.2275581061840057,0.2702266847215988,0.7570815086364746
left_knee_block_correct,113.19115072094249,143.46405288210727,85.94839224966859,54.044182791573895,140.51029377324645,123.6683326184547,131.01337241904264,155.3013743240252,150.70184566290828,174.54307025668453,109.32575010671304,93.56880398785819,106.1135082186287,90.0472566519559,161.62346914878847,89.82261800378524,95.45879722405842,157.11712328850192,136.40606800729714,-0.29748236015439034,0.018247872591018677,-0.1661129891872406,-0.4356563091278076,0.26210448145866394,-0.07718120981007814,-0.2871543727815151,-0.4320897087454796,-0.4686166066676378,-0.5988668762147427,-0.2838757559657097,-0.11725200153887272,-0.28738611564040184,0.743400938808918,-0.16028000600636005,0.048578713089227676,0.6601034477353096,0.4774023871868849,0.12762022018432617,0.0253092423081398,0.2872394174337387,-0.2807369576767087,0.49253339615959724,0.4925309917152133,0.5050065136564587,0.6000812159581722,0.338074943242568,0.46069593505627865,0.1976210537758948,0.7255685169239026,-30.27290216116478,31.90420945809469,-23.841224593776246,16.06625156667279,-0.11623638868331909,0.3040080666542053,1.2340948283672333,0.24614147810504314,0.6132353842258453
left_knee_block_correct,145.25853941449748,145.9926923709996,32.27733854535134,40.40363263103242,161.99968951234388,103.40367101850451,155.36872260112693,157.942666723817,173.50244839240986,163.44603450228283,121.62760461024367,76.51726002084492,120.78743182574429,110.03991700087722,176.0254298678854,110.16820439489089,100.99571621548507,131.03606244240902,146.56342952285564,0.11418473743833601,0.3176416605710983,0.34985683485865593,0.2637239545583725,0.4213496074080467,0.07779382541775703,0.014237705618143082,-0.12245165946660563,0.4584200978279114,0.46135882288217545,-0.09299445542274043,-0.058582402765750885,0.1293669417500496,0.6375374233466573,0.5938225388526917,-0.0025650784373283386,0.7309498226386495,0.18424876034259796,0.0489770770072937,0.0035146655282005668,0.16238341480493546,0.18675782158970833,0.6841612426859754,0.6092803571633494,0.15470722364238695,0.33803340818982514,0.3027265861113146,0.3851037143771219,0.0350232742814054,0.4403210355357152,-0.734152956502129,-8.126294085681081,10.056413890127033,10.747514824867068,-0.054730869829654694,0.3971278516110033,1.2588198781013489,0.3152258973794788,0.3013811558485031
left_knee_block_correct,114.27524409939964,145.77296282698427,34.73061962796932,23.625883739465976,141.12733836089484,111.04916338565985,159.8711985842018,150.11264025033967,151.45832960228614,174.07468269107926,105.01949059600686,116.86080192310887,84.9216598887657,87.38277836182012,167.85083967410574,50.34280222383551,87.54023729524383,166.86691979231782,160.91561357768163,-0.2926349341869354,0.11515948176383972,0.18398180045187473,-0.3401241712272167,0.3427460342645645,-0.04433045536279678,-0.1627305317670107,-0.3648275723680854,0.04834432899951935,-0.3046072740107775,-0.20635594334453344,0.009428026154637337,0.09986537508666515,0.7618116149678826,0.1583418771624565,-0.3271678704768419,0.6238362202420831,0.3669215217232704,0.11907124519348145,0.046112244948744774,0.407713383436203,-0.2588750422000885,0.21623308216412465,0.21403793702065663,0.39025049223607206,0.31500369167175996,0.3000880687779438,0.34581394888004147,0.2532772310766248,0.4948737924879011,-31.497718727584626,11.104735888503342,-22.61635308879312,-2.4611184730544124,-0.10851530730724335,0.18194115161895752,1.2523611187934875,0.1451625943160723,0.2259760946035385
left_knee_block_correct,104.07012305834928,146.61066280662814,39.7255138574066,27.03899441478257,139.10098847010858,113.60508260842762,150.52210140314162,151.052803316518,143.14829009886657,178.47173074315404,93.33398799188886,115.75819866127198,105.9088365379669,87.78246377043757,164.5773482666955,72.51897231270557,89.33997271424981,165.93895632992047,172.59226295484922,-0.28843003511428833,0.16029110550880432,0.0392933189868927,-0.35783299431204796,0.323948472738266,-0.05021606385707855,-0.16278884932398796,-0.2939730165526271,-0.184181472286582,-0.3569905273616314,-0.22483092825859785,-0.05899044685065746,0.14666836336255074,0.7986157955601811,0.02607186697423458,-0.3782568983733654,0.6685057701542974,0.39144318737089634,0.15315204858779907,0.059541961178183556,0.5016080588102341,-0.27096405252814293,0.2411798353428291,0.301480184638343,0.32466212529155186,0.35193779198152564,0.2240884717241731,0.36993653905672474,0.27177981449448363,0.6526648074532898,-42.54053974827886,12.686519442624025,-35.32344064428747,18.126372767529332,-0.010505318641662598,0.2405288815498352,1.267635017633438,0.18959659650458593,0.3661225996911526
left_knee_block_correct,148.9099566453396,148.71165193596,12.241182729011248,45.50096966347337,157.591261950392,122.81655540880612,154.02222037177145,148.31649999955383,164.80098361706112,152.59768089572478,125.92151683954822,86.14871894640815,114.59791733082234,115.25531744010952,175.33367824892855,106.75639178361499,109.61179303426454,153.19459793343503,163.8855562777612,0.1360915219411254,0.3887646831572056,0.1272876113653183,0.3778400719165802,0.3397051990032196,-0.0516304150223732,0.015463259071111679,-0.008176923380233347,0.2583000212907791,0.5338152386248112,-0.20388569554779679,-0.20223894715309143,-0.11625542119145393,0.6319320885231718,0.5315118581056595,0.4260912872850895,0.6879423348000273,-0.06184352934360504,0.09798586368560791,0.00032858061604201794,0.44541436433792114,0.2166755124926567,0.7204768141071012,0.6103956234676344,0.08247944591312197,0.40670143572609885,0.24478216031239636,0.4075277636599599,0.3282630968881938,0.805821143739975,0.1983047093796131,-33.25978693446212,12.203302721336343,-0.6574001092871811,0.1470453478395939,0.4409832591190934,1.1918447613716125,0.36969040180217705,0.45556881465017796
left_knee_block_correct,111.82798561733078,135.4053224874618,29.47517857463522,33.29039912861237,151.67271709653602,37.88764274457683,163.7588753150647,131.15857441955393,168.76346673435933,162.15710201417772,86.31653276520844,83.10457806810261,121.08078171656697,92.660332302948,172.98832051014278,98.6687485389777,92.9020144272789,165.09913278927436,142.09745553898998,-0.2248716652393341,0.23550978302955627,0.13739229924976826,-0.17253432143479586,0.30790403485298157,0.20246154069900513,-0.3399287909269333,-0.2653164839139208,0.06502120941877365,-0.0022487854585051537,-0.2539784585824236,0.37967486679553986,-0.33932070434093475,0.6978204274782911,0.1708499938249588,0.036792200058698654,0.6217145348200575,0.39807434380054474,0.04546642303466797,-0.0073226995300501585,0.3069418668746948,-0.2927432358264923,0.4616960699552799,0.44952461555702805,0.3300327545690599,0.2506264250184429,0.3564393915545012,0.33198846309225094,0.3198258361406496,0.44596404448684196,-23.57733687013102,-3.815220553977152,6.6063647201816025,28.420449413618968,-0.026927828788757324,0.2707720501348376,1.3539479970932007,0.19983944086100042,0.23076438903808594
left_temple_block_correct,78.20745143100203,123.39100452556156,54.40251870931292,58.68465611225941,142.71808605647985,157.76821367897492,147.98111726267481,169.10823873958313,145.1740249446996,151.02047062061334,127.80819847461429,92.979685650612,119.71693408319341,48.239975149642866,171.29720701632414,82.9344941754129,37.42896102413219,158.4255507579109,156.17806741327186,7.317960262298584e-05,0.0926717221736908,-0.20393048785626888,0.37173018604516983,0.09343618154525757,-0.15152712166309357,0.12248747795820236,-0.4043439789675176,-0.2269822396337986,0.3958606570959091,-0.504316137637943,-0.2820240892469883,0.3381826728582382,0.7732402221299708,0.10992395505309105,-0.34605421125888824,0.7102696434594691,0.07199142500758171,0.08588951826095581,0.0071138860657811165,0.5896341800689697,0.07828246615827084,0.296237966489649,0.13851483804445516,0.3584157476025076,0.5775107559945564,0.3967576532594509,0.38344444236731545,0.3820793935131304,0.6881746029897248,-45.18355309455953,-4.282137402946489,-5.846445675913742,71.47695893355055,0.08512505888938904,0.1061619371175766,1.2932682931423187,0.08202467578018846,0.03318972885608673
left_temple_block_correct,128.08657558023978,132.81768758134962,50.02020840912742,76.16265302187946,144.31003333220966,136.4299363043147,165.05022354515486,136.88955083363945,169.32922737954692,156.41576052152877,118.80882602015431,82.63368634753097,112.07356617499666,138.186495927012,172.05579706364634,91.4975788271495,146.7988608947068,155.8508236588257,160.43339656068346,0.1338960863649845,0.08635586500167847,0.39228079095482826,0.43398571014404297,0.06490787863731384,0.050396875478327274,0.07220275327563286,-0.397587654995732,0.4958503544330597,0.7362980358302593,-0.5334637145278975,-0.016054848209023476,-0.33043696358799934,0.7055196185829118,0.33939340710639954,0.4235680215060711,0.6736856718780473,0.10563584417104721,0.08046141266822815,0.0004898111801594496,0.629856288433075,0.09035883843898773,0.8494302704503355,0.7390137012675174,0.385437038606206,0.7085031981277999,0.3301705697832506,0.6062031886202378,0.47219113352428105,0.7900503249407551,-4.731112001109835,-26.142444612752044,12.913466858018154,-26.112929752015347,0.10190939903259277,0.5906961373984814,1.2973876893520355,0.4549458857648829,0.14354544132947922
left_temple_block_correct,178.76417764690558,113.88452894323973,87.28583870019159,62.0233053908117,117.93063309895922,120.19498314615561,162.68255870357063,133.99866183036463,166.2715304651702,150.95063106679873,131.10156747068012,88.16600238782328,66.02257018898246,123.80292545555723,173.4518116772285,66.26553710021224,114.72857963853136,129.46038498172607,173.10764207033426,0.4267567805945873,0.03873506188392639,0.11073600500822067,0.3212575390934944,0.08947953581809998,0.06254415214061737,0.4057387672364712,-0.4829648786690086,0.18051665276288986,0.4883756600320339,-0.529111867537722,-0.09161583334207535,-0.32775816693902016,0.6589070504996926,0.4007186219096184,0.39871707186102867,0.5896383470389992,0.21602968126535416,0.032499462366104126,-0.020607694517821074,0.618044912815094,0.18508651107549667,0.2881223535691453,0.238531717021388,0.6347108166626342,0.5662008922278615,0.4964833249949011,0.49615965969941656,0.42523618925742857,0.7527778096257979,64.87964870366585,25.26253330937989,15.320899398371466,-57.78035526657477,-0.018245011568069458,0.046321749687194824,1.197802096605301,0.03864003059251073,0.11242561042308807
left_temple_block_correct,91.94986435427424,126.15722651275163,54.99206114155414,49.60938524402503,165.40135247749663,137.72078911138445,158.18526535314277,158.68006580722036,155.99497470928102,152.74118620021144,121.41831966648928,97.604231645426,103.74507364636563,72.59622656711211,172.86183055338688,64.55615834509983,74.59438990732912,135.27128529540113,158.0142451712593,-0.19110240787267685,0.054118841886520386,-0.18371794372797012,-0.014000490307807922,0.08797329664230347,-0.4448048509657383,-0.04660676419734955,-0.4479907448403537,-0.2296965706627816,-0.04624675214290619,-0.5381289119832218,-0.4734023797791451,0.09159170836210251,0.8677425985224545,-0.06759291025809944,-0.0398908331990242,0.6972488169558346,0.32661309954710305,0.09844622015953064,0.023152860812842846,0.10920454934239388,-0.08036468550562859,0.2598413750379573,0.23205186384876764,0.42169936684177356,0.4581607259151018,0.38357692457418957,0.41379512704704163,0.17057846276775365,0.4491705315966299,-34.207362158477395,5.382675897529111,3.2537885090695795,31.148847079253514,0.06459176540374756,0.1304432824254036,1.357299953699112,0.09603422430381615,0.38220597710460424
left_temple_block_correct,170.91744351847748,145.85411441973605,87.6206845089744,82.48012242725495,146.0606981741418,148.53972673868537,160.7912225315446,157.57618515364433,168.8115045211973,172.1102755341984,121.55823050715867,82.15644585479137,135.8109613233183,98.04220354874525,169.41114568914386,131.27152845927867,86.40586251135963,136.51234035706233,175.603585462587,0.4321555905044079,-0.04088568687438965,0.149443831294775,0.39107339829206467,0.004827558994293213,-0.14070019125938416,0.4788821302354336,-0.6093575744889677,0.17455705627799034,0.39072084054350853,-0.6325278072617948,-0.39285916462540627,0.2445790432393551,0.6437019915319979,0.4753834865987301,-0.10848582163453102,0.6968347639776766,0.20958108827471733,0.025381624698638916,-0.02645078208297491,0.348345547914505,0.23427395895123482,0.5746916046291112,0.5437196603474294,0.6889476274907279,0.6662802430029523,0.5967829638555555,0.5359846463271412,0.2072264148806035,0.4451166198548161,25.063329098741434,5.140562081719452,-3.298771013001101,37.76875777457306,-0.020331621170043945,0.14213892817497253,1.284027874469757,0.11061155247984293,0.17869657278060913
right_chest_thrust_correct,96.80411999050526,103.78542146116989,50.02571256342305,56.83703562350604,159.66491533914314,128.24826500020336,146.06634613005716,129.8285348577809,158.03405525379492,166.77710223703573,109.17070910770694,98.65317081435975,113.28320270923695,92.12871373599819,177.50576720911482,81.06578787545546,86.82561647788259,134.75428543852337,145.99660603254594,-0.2310703545808792,0.08421304821968079,-0.10451667010784149,-0.257032185792923,-0.03897225856781006,-0.2516941651701927,-0.15567565709352493,-0.42341508553363383,-0.2580194417387247,-0.31027572602033615,-0.6979885606560856,-0.17416825331747532,-0.23558693379163742,0.7323168010916561,-0.2794304732233286,0.12898267060518265,0.5290414185728878,0.6318632420152426,0.09835058450698853,0.009944317396730185,0.3004952296614647,-0.2796054184436798,0.32607176564776397,0.36325700280576345,0.4144267669576756,0.6644680217089279,0.3334768984384855,0.5118569954257063,0.18476200746203755,1.002341315631319,-6.981301470664633,-6.811323060082991,-8.743046983240816,21.154488973238756,0.22153589129447937,0.25561757385730743,1.209869623184204,0.2111024745877381,0.8676156997680664
right_chest_thrust_correct,159.38984494423005,97.68490237083947,27.219012732616974,69.43125797025314,160.5295542340593,171.15557632607695,169.7300303104574,168.59029063912817,158.39052158253395,153.49525034378888,145.23101236441883,95.80958098634558,129.0088436154015,115.59475942098724,174.76913583480044,124.09636676389107,122.33448395112919,150.92313439611138,164.11329803598696,0.060841068625450134,0.3309071511030197,0.13447782397270203,0.21682608872652054,-0.06743454933166504,-0.2914198487997055,0.12386304326355457,-0.11934486031532288,0.207743301987648,0.238728703930974,-0.7100476622581482,-0.48064564168453217,0.1099118459969759,0.7321169376373291,0.3234454542398453,-0.03564988635480404,0.7917412519454956,-0.09950874745845795,0.041085124015808105,-0.004655006341636181,0.18450705707073212,0.2142268419265747,0.9143321376796112,0.779516870888415,0.1663609232029271,0.6379761406456999,0.3271136095242648,0.41536303179078055,0.09188306771474579,0.4512577240515881,61.70494257339058,-42.21224523763617,4.895271238745067,13.414084194414258,0.43942682445049286,0.06921866536140442,1.2656390368938446,0.05464750678389644,0.30258375871926546
right_chest_thrust_correct,115.26542686817145,128.86474166675924,110.86812157204339,88.16217479156415,175.32596507149935,134.96123595979853,163.5098920027065,155.27289148931862,156.32441806902563,167.82510879134898,99.48416479508708,95.96081657902887,97.8433875615518,93.13548877380967,177.81331101850418,63.94780979468649,92.43155364234667,169.94690554022637,161.84673899613162,-0.2747233733534813,-0.04915875196456909,-0.11060227453708649,-0.22506122291088104,-0.1967727541923523,-0.2597125396132469,-0.25767989456653595,-0.5544727551168762,-0.21572479885071516,-0.30851413309574127,-0.8476834999746643,-0.21498723607510328,0.12063050270080566,0.82160298951203,-0.05515181552618742,-0.3979285806417465,0.7234992278390564,0.09526529628783464,0.045664191246032715,0.001671537640504539,0.46786849200725555,-0.21249786764383316,0.2975856258385996,0.2710778648296682,0.612783123769145,0.7915542464015839,0.5417019694385475,0.6070069057906146,0.31802761230931365,0.5487742509428878,-13.599314798587798,22.705946780479238,-11.500690722323355,4.707898787742124,0.19327819347381592,0.17918917536735535,1.387749820947647,0.12902912581121434,0.1759349787607789
right_chest_thrust_correct,141.49432969009618,95.52013328657894,103.68254599974836,35.039378704959766,140.60935265459966,154.879230904769,158.44991137184672,161.62002011838905,154.79641383489712,152.34642447029074,103.92129235703477,74.2446107571681,150.20689821743258,95.26759171456247,179.63434065658478,128.72633797878137,90.91508245994312,170.77985790386822,154.32015473616295,0.2714788019657135,-0.1575210690498352,0.029434993863105774,0.17737077176570892,0.15497660636901855,-0.2242751345038414,0.3738238774240017,-0.740955610293895,0.09522248804569244,0.15012380108237267,-0.4783513438887894,-0.34870291501283646,0.3406774364411831,0.759113650303334,0.09049894660711288,-0.26934385672211647,0.6705643939785659,-0.1281745657324791,0.03009021282196045,0.008370309136807919,0.5745354294776917,0.16782722622156143,0.5622032447167943,0.5760757439959464,0.7360663194335704,0.4211550357779775,0.5903171038360853,0.32504854236372277,0.3687434000710319,0.6540527913763746,45.97419640351724,68.64316729478858,2.449989364606381,54.93930650287011,-0.2824074625968933,0.27279213070869446,1.302991360425949,0.2091978052826875,0.1390047473832965
right_chest_thrust_correct,166.54232453991557,103.60228354008372,86.27445596317146,63.336452697688266,148.74831964490014,145.70382060338918,162.7247506177239,172.18297137698187,170.75322484040058,153.03362180231548,123.16618876097588,100.12903273152855,131.03494496838823,102.84595697084207,171.01415399758645,124.50114873729525,96.64344555325148,150.9589390155552,163.57498505587114,0.42967720329761505,-0.015062510967254639,0.10478553920984268,0.20398173481225967,0.06954494118690491,-0.11056478321552277,0.5190449841320515,-0.5832000279333442,0.12551797926425934,0.20119667425751686,-0.5514282488729805,-0.3461106866598129,0.27014415338635445,0.6997336244676262,0.34703005850315094,-0.03153421729803085,0.773873338708654,-0.011957353912293911,0.00825434923171997,-0.013000983279198408,0.2980100139975548,0.22442903369665146,0.569623202262758,0.5443060264519517,0.699344567292752,0.5206742063996979,0.5833501186456613,0.44532153757774007,0.12012429727278282,0.47474045418445576,62.94004099983185,22.938003265483196,17.719603038085097,28.188987997546164,-0.07635310292243958,0.31150180101394653,1.3338909447193146,0.23335374492291994,0.2745596840977669
right_chest_thrust_correct,82.25825599333585,126.26752265807303,45.1187719777582,18.605194256636455,166.23702043166617,108.04481771680655,158.92248475871165,165.06248369103514,153.5000535643239,146.17961052231874,145.38608330109957,118.77463305197666,105.50373620915283,78.44585441457427,177.75357140527967,62.38076625320021,77.95939249321296,144.67424411801838,161.9794265560155,-0.17411171086132526,0.043379396200180054,-0.12935352325439453,-0.06801214069128036,0.28915858268737793,-0.20779478177428246,-0.08331899344921112,-0.4607711078133434,-0.20878279749558715,-0.14806265383958817,-0.27350136055611074,-0.22272161189721373,0.08173070102930069,0.8425044475588948,0.03290611710144731,-0.10558992624282837,0.6619198380503803,0.304772937854068,0.06682264804840088,0.00836495915427804,0.18051574379205704,-0.10869481787085533,0.19863531998477832,0.24932634713300092,0.4240989509239951,0.25154644591909914,0.35060079439539915,0.3120120996070762,0.16429800528347957,0.3763128842055559,-44.00926666473718,26.513577721121745,7.3204430420051665,27.057881794578563,-0.178956538438797,0.17094708792865276,1.264181673526764,0.13511663305407223,0.2711448706686497
right_chest_thrust_correct,90.30018299810956,152.12106260440717,72.37937025174375,65.38550450311482,160.51220606812555,131.45272909233975,156.16322865889987,162.248431634801,150.66684126654863,155.2225788402446,136.74230637284327,88.44291993709243,117.06544510915336,79.9300182122959,169.18654075136502,74.41824748118776,72.98518415417797,138.81429481397694,164.94399356254195,-0.15432242304086685,0.08733782172203064,-0.23652642220258713,0.02419869601726532,0.1640910506248474,-0.4461972340941429,-0.014742671512067318,-0.3988265390507877,-0.3283841526135802,0.029942883178591728,-0.44222170067951083,-0.5520789539441466,0.14203574880957603,0.8017863337881863,0.1450661951676011,-0.1343674100935459,0.634572118986398,0.3300635302439332,0.13099560141563416,0.023579067550599575,0.23850971460342407,-0.042813122272491455,0.23220530354218108,0.22423936169647546,0.3773081863664027,0.40838802677927755,0.42535751167939123,0.47492476776981085,0.19904428792679354,0.3722677985922873,-61.82087960629761,6.993865748628934,-4.555737573695978,37.13542689685745,0.05424237251281738,0.13964085280895233,1.2431195676326752,0.11224070132958566,0.2208820879459381
right_elbow_block_correct,162.20457274383278,142.489568089699,77.14204412899295,83.99970518632423,126.70818583380648,134.58260214638088,152.56013586761014,169.95080089769033,167.39728050188887,170.84975316304514,130.38707250498055,82.2561381937872,105.66339920002257,126.29588201095369,173.29679858784584,102.93181172722234,118.32294474611635,138.2240452141304,141.24220141103692,0.35903533920645714,0.012105107307434082,0.35022415965795517,0.4832400381565094,0.06342843174934387,0.004114121198654175,0.3603039812296629,-0.5177941352594644,0.47258326783776283,0.7067914735525846,-0.549669447587803,-0.17411326989531517,0.301379157230258,0.7139183848630637,0.4345666207373142,-0.13313125260174274,0.7283576696645468,0.028919776901602745,0.056543201208114624,-0.0024396046064794064,0.4400303214788437,0.2458234801888466,0.734360966955765,0.6523526174741836,0.5783996971919102,0.7494935591539469,0.4438589589628281,0.585332458379076,0.1933891403961612,0.5946067196995218,19.715004654133793,-6.857661057331285,-3.452472661156264,-20.632482810931123,0.005219876766204834,0.27413755655288696,1.2427858710289001,0.2204057490427283,0.2926321178674698
right_elbow_block_correct,127.98910197735322,117.63220987363626,33.734687654578934,29.880317016630045,131.4517865093201,137.3819212852439,153.75777257310958,171.70316577914838,132.37432432228601,157.42150725454508,135.94930110349114,99.66505034909608,102.87030842697935,77.44413917820864,173.79801429531253,91.48229318348304,75.853192226781,150.0112862023849,160.21134941730264,-0.08014777302742004,0.2706795483827591,-0.20218554139137268,0.0013717561960220337,0.2594055235385895,-0.4244249425828457,0.04100752994418144,-0.20657951501198113,-0.32241175696253777,-0.07615350559353828,-0.3290037598926574,-0.5434890799224377,0.2605591304600239,0.7192013177555054,0.24013616517186165,-0.22774982079863548,0.8150071415584534,-0.07582252845168114,0.06342223286628723,-0.01159968739375472,0.4421806037425995,-0.05184405669569969,0.2785490741503021,0.2939794201820475,0.16942917593180626,0.2577665830772345,0.2851155947927485,0.2821198809583546,0.27827051312664947,0.5894525289030399,10.356892103716959,3.8543706379488896,-25.047182932259062,25.426169248770705,0.07469625771045685,0.22761765122413635,1.3062469065189362,0.17411986219975745,0.1870117522776127
right_elbow_block_correct,174.7494490553232,145.3193899216233,79.6393393287373,66.08874707279098,97.03438515263647,114.63929878841881,161.2413884921266,149.91654620953403,165.7738609381669,156.81530931462194,126.61209898087718,84.00773035138079,90.61974524861388,121.4131340431166,175.34926614239146,89.23913776828743,113.42314351331719,131.6781202657908,173.05974458551344,0.3990873172879219,0.08601182699203491,0.14912723004817963,0.4057987257838249,0.11790785193443298,-0.029811307787895203,0.362936832010746,-0.4555741561562172,0.240408044308424,0.5239175036549568,-0.5170092595726601,-0.22307132557034492,-0.18882717937231064,0.723248718866671,0.4899126701056957,0.28940970450639725,0.6906547533362755,0.15298239514231682,0.0318048894405365,-0.006034797799657099,0.39081642031669617,0.24179525673389435,0.49447161180196275,0.4343084802870435,0.573066178246829,0.5775638056241873,0.48505788957741947,0.498415994175402,0.28848148782665783,0.5859137256268293,29.4300591336999,13.550592255946313,8.958551623544963,-30.793388794502718,-9.113550186157227e-05,0.10773542523384094,1.3250810503959656,0.08124346939553305,0.22799430787563324
right_elbow_block_correct,167.86348821007041,140.9587221482401,69.49900688147694,60.060053003928374,111.88674883320724,112.5330164742946,155.17274975272372,168.80693488249625,167.99533675101375,169.94612714832266,140.78264929846034,87.91560818955429,112.26761430860617,109.11030951488071,175.36374877577467,112.39695018182967,100.71935731624453,136.29315552566797,163.49433445859108,0.37930693477392197,0.06899377703666687,0.35123100876808167,0.4317995999008417,0.1570349633693695,0.04027707129716873,0.3128791721537709,-0.4537203931249678,0.4859721027314663,0.5306595535948873,-0.46436006063595414,-0.1444723643362522,0.1429527224972844,0.6984494603239,0.6269093416631222,-0.015377354808151722,0.7614837563596666,0.012444972060620785,0.05837702751159668,0.002534853294491768,0.1921389028429985,0.2633163779973984,0.6670844947393711,0.5957305680807095,0.5082319090698025,0.5602629210610224,0.40922563583468785,0.454279506295164,0.05367406066628637,0.6376583704204545,26.904766061830315,9.43895387754857,-1.9507903973089071,3.1573047937254586,-0.029664158821105957,0.15565523505210876,1.2892301976680756,0.12064144470764636,0.4847327098250389
right_elbow_block_correct,90.44313214148234,145.14555497194343,60.73369546845768,60.56733300451152,134.00576223129397,112.92990612968818,152.29158711393282,132.6696036859269,159.62264506575193,175.94823976126688,94.0239773335921,93.32307274122925,97.5538867219419,94.47486841401926,167.92389519050874,59.33140711224355,91.91425290654021,150.53117615011453,169.4634866456889,-0.27016134560108185,-0.026504695415496826,0.09124225378036499,-0.47414177656173706,0.06692451238632202,-0.0577128604054451,-0.12926470581442118,-0.4917675135657191,-0.10744770616292953,-0.41974096838384867,-0.526265668682754,0.03330397605895996,-0.15809103194624186,0.7987190606072545,-0.15267138183116913,0.03959610220044851,0.6573568107560277,0.5278607606887817,0.15177950263023376,0.03343413956463337,0.14810287952423096,-0.339474156498909,0.32461918900624737,0.3433498490767445,0.48585871838051087,0.6274183559775406,0.34707209704016334,0.5057705619003022,0.15959142579601143,0.7226254117403614,-54.70242283046109,0.1663624639461645,-16.32559469551495,3.079018307922638,0.05835029482841492,0.27961912751197815,1.367312341928482,0.20435328904355748,0.6420962512493134
right_elbow_block_correct,95.72422799980797,138.8701128826054,53.96488384278691,49.32260663864725,164.0889077109478,139.9796190170023,160.85432198523299,161.85892663713423,158.28712701965435,150.20223958843602,124.0579410558142,112.99430736414811,101.25253873720301,68.28343489558809,173.95154767609645,61.03088981825658,61.9687774065335,138.3429472237281,158.77298253758826,-0.17157148756086826,0.025104284286499023,-0.18119440414011478,0.042653609067201614,0.10788658261299133,-0.19756147637963295,-0.04549919068813324,-0.4719199654646218,-0.19498640252277255,0.02346445620059967,-0.5065866229124367,-0.2094171936623752,0.04860248789191246,0.824967551510781,-0.08965572668239474,-0.06547240167856216,0.6945454957894981,0.309630632866174,0.13218051195144653,0.023863456211984158,0.13400103524327278,-0.03391108848154545,0.07852394197767212,0.07524174624944707,0.4447680943755873,0.46782613664109396,0.38519945407596995,0.4920579236673477,0.12721112451430752,0.4352615190556481,-43.145884882797446,4.64227720413966,8.084887431218334,32.969103841614924,0.049398213624954224,0.05397540517151356,1.297195553779602,0.041577253145235395,0.37291114777326584
